DIV_NO,div_desc,LN_NO,ln_desc,CLS_NO,cls_desc,sub_id,wk_no,act_units,ini_pro,tg_units,depth,inv_to,Units_F,Sales,Margin,inv_f,U_c,l3w_ratio,std_units,exp
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,117,GIRLS 4-16 PL BLKTSLPRS,29_22_20_117,201903,0,9023,6.5035215167627,0.600300150075037,0,24.033535,198.797080635713,53.236545103460905,3835.966465,24.033535,2.68258217354719,8549,17.446230886148204
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,117,GIRLS 4-16 PL BLKTSLPRS,29_22_20_117,201904,0,9023,6.1133088595461205,0.0,0,0.0,0.0,0.0,3835.966465,0.0,2.68258217354719,8549,16.399453368006526
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,117,GIRLS 4-16 PL BLKTSLPRS,29_22_20_117,201905,0,9023,5.74651154238109,0.0,0,0.0,0.0,0.0,3835.966465,0.0,2.68258217354719,8549,15.41548942367468
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,117,GIRLS 4-16 PL BLKTSLPRS,29_22_20_117,201906,0,9023,5.4017178138165,0.0,0,0.0,0.0,0.0,3835.966465,0.0,2.68258217354719,8549,14.490551913876441
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,117,GIRLS 4-16 PL BLKTSLPRS,29_22_20_117,201907,0,9023,5.07761459318408,0.0,0,0.0,0.0,0.0,3835.966465,0.0,2.68258217354719,8549,13.62111839181868
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,117,GIRLS 4-16 PL BLKTSLPRS,29_22_20_117,201908,0,9023,4.77295711039096,0.0,0,0.0,0.0,0.0,3835.966465,0.0,2.68258217354719,8549,12.803849659440097
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,117,GIRLS 4-16 PL BLKTSLPRS,29_22_20_117,201909,0,9023,4.48658408599931,0.0,0,0.0,0.0,0.0,3835.966465,0.0,2.68258217354719,8549,12.03563048922226
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,117,GIRLS 4-16 PL BLKTSLPRS,29_22_20_117,201910,0,9023,4.21738737102714,0.0,0,0.0,0.0,0.0,3835.966465,0.0,2.68258217354719,8549,11.313488180460455
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,117,GIRLS 4-16 PL BLKTSLPRS,29_22_20_117,201911,0,9023,0.0,0.0,0,0.0,0.0,0.0,3835.966465,0.0,2.68258217354719,8549,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,117,GIRLS 4-16 PL BLKTSLPRS,29_22_20_117,201912,0,9023,0.0,0.0,0,0.0,0.0,0.0,3835.966465,0.0,2.68258217354719,8549,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,117,GIRLS 4-16 PL BLKTSLPRS,29_22_20_117,201913,0,9023,0.0,0.0,0,0.0,0.0,0.0,3835.966465,0.0,2.68258217354719,8549,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,125,BOYS 4-20 PL BLKSLPRS,29_22_30_125,201903,0,7964,21.3993487890457,0.5603402101317501,0,24.518951,209.904943434102,62.185051222366106,6371.481049,24.518951,0.9464428797317991,7704,20.2532612922896
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,125,BOYS 4-20 PL BLKSLPRS,29_22_30_125,201904,0,7964,20.1153910995463,0.0,0,0.0,0.0,0.0,6371.481049,0.0,0.9464428797317991,7704,19.038068679186
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,125,BOYS 4-20 PL BLKSLPRS,29_22_30_125,201905,0,7964,18.9084684856352,0.0,0,0.0,0.0,0.0,6371.481049,0.0,0.9464428797317991,7704,17.89578536486255
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,125,BOYS 4-20 PL BLKSLPRS,29_22_30_125,201906,0,7964,17.773954241640197,0.0,0,0.0,0.0,0.0,6371.481049,0.0,0.9464428797317991,7704,16.822032436679173
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,125,BOYS 4-20 PL BLKSLPRS,29_22_30_125,201907,0,7964,16.7075198841585,0.0,0,0.0,0.0,0.0,6371.481049,0.0,0.9464428797317991,7704,15.812713232339265
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,125,BOYS 4-20 PL BLKSLPRS,29_22_30_125,201908,0,7964,15.705066986981402,0.0,0,0.0,0.0,0.0,6371.481049,0.0,0.9464428797317991,7704,14.863948825539486
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,125,BOYS 4-20 PL BLKSLPRS,29_22_30_125,201909,0,7964,14.762761263635198,0.0,0,0.0,0.0,0.0,6371.481049,0.0,0.9464428797317991,7704,13.97211028314795
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,125,BOYS 4-20 PL BLKSLPRS,29_22_30_125,201910,0,7964,13.8769984848332,0.0,0,0.0,0.0,0.0,6371.481049,0.0,0.9464428797317991,7704,13.133786408019347
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,125,BOYS 4-20 PL BLKSLPRS,29_22_30_125,201911,0,7964,0.0,0.0,0,0.0,0.0,0.0,6371.481049,0.0,0.9464428797317991,7704,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,125,BOYS 4-20 PL BLKSLPRS,29_22_30_125,201912,0,7964,0.0,0.0,0,0.0,0.0,0.0,6371.481049,0.0,0.9464428797317991,7704,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,125,BOYS 4-20 PL BLKSLPRS,29_22_30_125,201913,0,7964,0.0,0.0,0,0.0,0.0,0.0,6371.481049,0.0,0.9464428797317991,7704,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,135,GIRLS INF/TOD PL BLKSLPRS,29_22_40_135,201903,0,3353,6.2391102413257595,0.6004002668445629,0,21.900553,148.379893954328,50.429272173018596,5342.099447,21.900553,3.1619018771210294,2860,19.727454383612958
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,135,GIRLS INF/TOD PL BLKSLPRS,29_22_40_135,201904,0,3353,5.86476282961848,0.633755837225,0,19.9860853133,124.10613028096901,34.718000062886,5322.1133616867,19.9860853133,3.1619018771210294,2860,18.543804599840314
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,135,GIRLS INF/TOD PL BLKSLPRS,29_22_40_135,201905,0,3353,5.512877259149259,0.7,0,25.0342223816,127.33569006570299,15.369674956893402,5297.0791393051,25.0342223816,3.1619018771210294,2860,17.431176954041877
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,135,GIRLS INF/TOD PL BLKSLPRS,29_22_40_135,201906,0,3353,5.182104889342099,0.7,0,22.6791169206,115.356529120231,13.923766037774,5274.4000223845005,22.6791169206,3.1619018771210294,2860,16.385307177048848
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,135,GIRLS INF/TOD PL BLKSLPRS,29_22_40_135,201907,0,3353,4.8711801239978705,0.7,0,20.5816228803,104.68769958923599,12.6360167667151,5253.8183995042,20.5816228803,3.1619018771210294,2860,15.402193577863516
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,135,GIRLS INF/TOD PL BLKSLPRS,29_22_40_135,201908,0,3353,4.57890712418657,0.7,0,18.7101835181,95.1686892133831,11.4870529898457,5235.1082159861,18.7101835181,3.1619018771210294,2860,14.478055031128372
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,135,GIRLS INF/TOD PL BLKSLPRS,29_22_40_135,201909,0,3353,4.30417309534823,0.7,0,17.0373646516,86.6599549905352,10.4600315849883,5218.0708513345,17.0373646516,3.1619018771210294,2860,13.609372989635402
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,135,GIRLS INF/TOD PL BLKSLPRS,29_22_40_135,201910,0,3353,4.04592171309559,0.7,0,15.539250044700001,79.0398478284557,9.5402692610285,5202.5316012898,15.539250044700001,3.1619018771210294,2860,12.792807459321676
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,135,GIRLS INF/TOD PL BLKSLPRS,29_22_40_135,201911,0,3353,0.0,0.7,0,13.8930315105,70.6664152585917,8.529579038940179,5188.6385697793,13.8930315105,3.1619018771210294,2860,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,135,GIRLS INF/TOD PL BLKSLPRS,29_22_40_135,201912,0,3353,0.0,0.7,0,12.4472242351,63.31236749514339,7.641930621726219,5176.1913455442,12.4472242351,3.1619018771210294,2860,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,135,GIRLS INF/TOD PL BLKSLPRS,29_22_40_135,201913,0,3353,0.0,0.7,0,11.173756109200001,56.8349167432743,6.86008923417695,5165.017589435,11.173756109200001,3.1619018771210294,2860,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,175,BOYS INF/TOD PL BLKTSLPRS,29_22_50_175,201903,0,1168,5.27654970731885,0.0,0,5.341057,84.5083660068336,57.3809405169088,7716.658943,5.341057,3.06910065148206,1025,16.194262144309754
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,175,BOYS INF/TOD PL BLKTSLPRS,29_22_50_175,201904,0,1168,4.9599564976055,0.0,0,4.85610974218,76.83533417851521,52.1709736967068,7711.80283325782,4.85610974218,3.06910065148206,1025,15.222605718123717
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,175,BOYS INF/TOD PL BLKTSLPRS,29_22_50_175,201905,0,1168,4.6623591645671905,0.0,0,4.42276873998,69.9788374177269,47.5154318684178,7707.380064517841,4.42276873998,3.06910065148206,1025,14.309249549416517
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,175,BOYS INF/TOD PL BLKTSLPRS,29_22_50_175,201906,0,1168,4.38261707491711,0.0,0,4.034760781459999,63.8396184256487,43.3469196080313,7703.34530373638,4.034760781459999,3.06910065148206,1025,13.450692919824501
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,175,BOYS INF/TOD PL BLKTSLPRS,29_22_50_175,201907,0,1168,4.11966061860778,0.0,0,3.6866474072099997,58.3316276959124,39.6070095451019,7699.65865632917,3.6866474072099997,3.06910065148206,1025,12.643653088454123
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,175,BOYS INF/TOD PL BLKTSLPRS,29_22_50_175,201908,0,1168,3.8724812655842697,0.2,0,4.79981978639,60.7557533686816,36.377291648396394,7694.8588365427795,4.79981978639,3.06910065148206,1025,11.885034775056754
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,175,BOYS INF/TOD PL BLKTSLPRS,29_22_50_175,201909,0,1168,3.64013156577971,0.2,0,4.350789531969999,55.0719626001252,32.974142103009896,7690.50804701081,4.350789531969999,3.06910065148206,1025,11.171930160014918
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,175,BOYS INF/TOD PL BLKTSLPRS,29_22_50_175,201910,0,1168,3.42172372865127,0.2,0,3.95132751165,50.015602764380105,29.946664601283196,7686.556719499159,3.95132751165,3.06910065148206,1025,10.501614524795237
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,175,BOYS INF/TOD PL BLKTSLPRS,29_22_50_175,201911,0,1168,0.0,0.3,0,4.345146869040001,48.125470927120894,26.056309723137698,7682.211572630121,4.345146869040001,3.06910065148206,1025,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,175,BOYS INF/TOD PL BLKTSLPRS,29_22_50_175,201912,0,1168,0.0,0.3,0,3.8507668734900005,42.64987463086771,23.091687657826398,7678.36080575663,3.8507668734900005,3.06910065148206,1025,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",22,KIDS NIGHTWEAR,175,BOYS INF/TOD PL BLKTSLPRS,29_22_50_175,201913,0,1168,0.0,0.3,0,3.4221170443799998,37.9022848461048,20.521226164420604,7674.93868871225,3.4221170443799998,3.06910065148206,1025,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",24,LAYETTE,944,BABY'S FIRST CHRISTMAS,29_24_92_944,201903,0,4776,12.371327856396402,0.8006573764267071,0,24.225077,71.0785791127731,-64.0037257069323,6672.774923,24.225077,2.73327914113689,3391,33.81429237805404
29,"NWBN,TDDL,JUV,CHAR/STPLS",24,LAYETTE,944,BABY'S FIRST CHRISTMAS,29_24_92_944,201904,0,4776,11.6290487780634,0.030458212002500002,0,22.6049537488,322.584545065799,196.53626655131802,6650.1699692512,22.6049537488,2.73327914113689,3391,31.78543645634413
29,"NWBN,TDDL,JUV,CHAR/STPLS",24,LAYETTE,944,BABY'S FIRST CHRISTMAS,29_24_92_944,201905,0,4776,10.931303563899698,0.25,0,31.6592480264,349.49040759695504,172.9541599613,6618.510721224799,31.6592480264,2.73327914113689,3391,29.878304016642392
29,"NWBN,TDDL,JUV,CHAR/STPLS",24,LAYETTE,944,BABY'S FIRST CHRISTMAS,29_24_92_944,201906,0,4776,10.2754277222666,0.25,0,29.468601590100004,325.307586978952,160.986680068962,6589.0421196347,29.468601590100004,2.73327914113689,3391,28.085612259531047
29,"NWBN,TDDL,JUV,CHAR/STPLS",24,LAYETTE,944,BABY'S FIRST CHRISTMAS,29_24_92_944,201907,0,4776,9.65890078810844,0.25,0,27.4444954902,302.963226011072,149.929008393096,6561.5976241445,27.4444954902,2.73327914113689,3391,26.40047205044747
29,"NWBN,TDDL,JUV,CHAR/STPLS",24,LAYETTE,944,BABY'S FIRST CHRISTMAS,29_24_92_944,201908,0,4776,9.07936750331646,0.5,0,48.5288830895,357.14428249699097,86.5406688095839,6513.068741055,48.5288830895,2.73327914113689,3391,24.816445811531004
29,"NWBN,TDDL,JUV,CHAR/STPLS",24,LAYETTE,944,BABY'S FIRST CHRISTMAS,29_24_92_944,201909,0,4776,8.5346039281294,0.5,0,44.9024968335,330.45619418744803,80.0738005864406,6468.1662442215,44.9024968335,2.73327914113689,3391,23.327454894621056
29,"NWBN,TDDL,JUV,CHAR/STPLS",24,LAYETTE,944,BABY'S FIRST CHRISTMAS,29_24_92_944,201910,0,4776,8.02253014936559,0.5,0,41.5820104587,306.019350634261,74.1524380214225,6426.5842337628,41.5820104587,2.73327914113689,3391,21.927814316402788
29,"NWBN,TDDL,JUV,CHAR/STPLS",24,LAYETTE,944,BABY'S FIRST CHRISTMAS,29_24_92_944,201911,0,4776,0.0,0.7,0,84.5415406309,373.30586587943804,-98.10919552287491,6342.0426931319,84.5415406309,2.73327914113689,3391,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",24,LAYETTE,944,BABY'S FIRST CHRISTMAS,29_24_92_944,201912,0,4776,0.0,0.7,0,75.5019047971,333.389996627605,-87.6188331181269,6266.5407883348,75.5019047971,2.73327914113689,3391,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",24,LAYETTE,944,BABY'S FIRST CHRISTMAS,29_24_92_944,201913,0,4776,0.0,0.7,0,67.5671206002,298.35276566297796,-78.4106345402913,6198.9736677346,67.5671206002,2.73327914113689,3391,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,502,GIRL TOD CHARACTER SETS,29_34_2_502,201903,0,5931,82.5007103107127,0.6,0,159.0345,1696.0097041474698,441.785911376728,7652.9655,159.0345,0.960915173300092,4575,79.27618434559919
